Late_Probability,Risk_Category,Actual_Late
0.50757825,Medium Risk,1
0.3600655,Low Risk,0
0.35567597,Low Risk,0
0.73515487,High Risk,1
0.99880946,High Risk,1
0.40261424,Medium Risk,0
0.42775476,Medium Risk,0
0.49123973,Medium Risk,0
0.99919134,High Risk,1
0.5436667,Medium Risk,1
0.48398286,Medium Risk,0
0.36514592,Low Risk,0
0.23865238,Low Risk,0
0.37739834,Low Risk,1
0.30435866,Low Risk,1
0.33338264,Low Risk,0
0.3549504,Low Risk,0
0.84719133,High Risk,1
0.3881355,Low Risk,0
0.3923045,Low Risk,0
0.35968295,Low Risk,1
0.99839467,High Risk,1
0.41832227,Medium Risk,0
0.2880101,Low Risk,0
0.6963267,Medium Risk,1
0.4796247,Medium Risk,1
0.35367715,Low Risk,0
0.5064125,Medium Risk,1
0.37164423,Low Risk,1
0.82696337,High Risk,1
0.39249462,Low Risk,0
0.34803417,Low Risk,1
0.99876815,High Risk,1
0.80693513,High Risk,0
0.33323956,Low Risk,0
0.4632349,Medium Risk,0
0.48786408,Medium Risk,0
0.49549156,Medium Risk,1
0.44826537,Medium Risk,1
0.26895317,Low Risk,1
0.8480358,High Risk,1
0.35433465,Low Risk,0
0.29091445,Low Risk,1
0.37343204,Low Risk,0
0.8573452,High Risk,1
0.99846894,High Risk,1
0.37915105,Low Risk,0
0.40072778,Medium Risk,0
0.3344897,Low Risk,1
0.99839324,High Risk,1
0.31267482,Low Risk,0
0.3967402,Low Risk,1
0.34274656,Low Risk,1
0.37038872,Low Risk,0
0.9984035,High Risk,1
0.38699454,Low Risk,1
0.77193075,High Risk,1
0.42640358,Medium Risk,1
0.44022116,Medium Risk,1
0.31978133,Low Risk,0
0.3554278,Low Risk,0
0.67861414,Medium Risk,1
0.82396024,High Risk,1
0.7640315,High Risk,1
0.31968984,Low Risk,0
0.81742626,High Risk,1
0.3391829,Low Risk,1
0.35428485,Low Risk,0
0.74240327,High Risk,0
0.7163093,High Risk,1
0.4834539,Medium Risk,1
0.99826247,High Risk,1
0.23264904,Low Risk,0
0.8589441,High Risk,1
0.5340766,Medium Risk,1
0.4587073,Medium Risk,0
0.32952616,Low Risk,0
0.38666323,Low Risk,0
0.3353375,Low Risk,0
0.27798277,Low Risk,0
0.3746384,Low Risk,1
0.9981981,High Risk,1
0.77364963,High Risk,1
0.49409705,Medium Risk,1
0.8003872,High Risk,1
0.9157686,High Risk,1
0.2696389,Low Risk,1
0.4727877,Medium Risk,1
0.3493892,Low Risk,0
0.8549642,High Risk,1
0.278242,Low Risk,0
0.9988047,High Risk,1
0.379198,Low Risk,0
0.42998517,Medium Risk,1
0.30775386,Low Risk,1
0.48356816,Medium Risk,0
0.7756639,High Risk,1
0.3774768,Low Risk,0
0.9978929,High Risk,1
0.38315007,Low Risk,0
0.28890496,Low Risk,1
0.80845755,High Risk,1
0.39279398,Low Risk,0
0.3858914,Low Risk,1
0.40510303,Medium Risk,0
0.3842925,Low Risk,1
0.6367647,Medium Risk,1
0.3464828,Low Risk,0
0.37957734,Low Risk,1
0.7576864,High Risk,1
0.26773486,Low Risk,1
0.5895638,Medium Risk,1
0.42909792,Medium Risk,0
0.99719656,High Risk,1
0.45026317,Medium Risk,1
0.71745867,High Risk,1
0.32539654,Low Risk,0
0.42763448,Medium Risk,1
0.45973602,Medium Risk,0
0.4353755,Medium Risk,0
0.7992885,High Risk,0
0.41695628,Medium Risk,1
0.39792705,Low Risk,0
0.40993315,Medium Risk,0
0.24373639,Low Risk,0
0.810002,High Risk,1
0.4278408,Medium Risk,0
0.8060966,High Risk,1
0.7607295,High Risk,1
0.3204951,Low Risk,1
0.9982414,High Risk,1
0.39408016,Low Risk,0
0.5086329,Medium Risk,1
0.3977881,Low Risk,1
0.3885918,Low Risk,1
0.4326353,Medium Risk,1
0.57789093,Medium Risk,1
0.42788032,Medium Risk,1
0.871904,High Risk,1
0.31384018,Low Risk,1
0.8348978,High Risk,0
0.3309533,Low Risk,0
0.7355661,High Risk,1
0.63816214,Medium Risk,1
0.4233871,Medium Risk,0
0.9125618,High Risk,1
0.43221667,Medium Risk,1
0.9989349,High Risk,1
0.828677,High Risk,1
0.19742702,Low Risk,0
0.3299333,Low Risk,0
0.80640984,High Risk,1
0.39910722,Low Risk,0
0.35541347,Low Risk,0
0.29627317,Low Risk,1
0.5067418,Medium Risk,0
0.3002486,Low Risk,0
0.8633005,High Risk,1
0.99854624,High Risk,1
0.7895529,High Risk,1
0.41529456,Medium Risk,0
0.3772874,Low Risk,1
0.3370437,Low Risk,0
0.81017476,High Risk,1
0.83606505,High Risk,1
0.3666261,Low Risk,1
0.41843665,Medium Risk,0
0.9989281,High Risk,1
0.3185539,Low Risk,0
0.49551693,Medium Risk,1
0.3426214,Low Risk,1
0.33024356,Low Risk,0
0.42640355,Medium Risk,1
0.99871397,High Risk,1
0.5311801,Medium Risk,1
0.47823885,Medium Risk,0
0.9984296,High Risk,1
0.3010395,Low Risk,0
0.4556617,Medium Risk,0
0.3712213,Low Risk,1
0.5492857,Medium Risk,0
0.58481944,Medium Risk,0
0.5085196,Medium Risk,0
0.31489646,Low Risk,0
0.7153673,High Risk,0
0.48347375,Medium Risk,0
0.40274423,Medium Risk,0
0.32486486,Low Risk,1
0.34548885,Low Risk,1
0.73555034,High Risk,1
0.45376006,Medium Risk,0
0.9990426,High Risk,1
0.7050125,High Risk,1
0.39037958,Low Risk,0
0.9987972,High Risk,1
0.4600974,Medium Risk,1
0.30938795,Low Risk,0
0.389333,Low Risk,1
0.998852,High Risk,1
0.42473337,Medium Risk,0
0.3856923,Low Risk,0
0.3562339,Low Risk,0
0.44110134,Medium Risk,0
0.3073032,Low Risk,0
0.6137824,Medium Risk,1
0.45911583,Medium Risk,0
0.9977343,High Risk,1
0.9990101,High Risk,1
0.24229383,Low Risk,0
0.42639306,Medium Risk,1
0.49552244,Medium Risk,0
0.37423474,Low Risk,0
0.40488994,Medium Risk,0
0.9601042,High Risk,1
0.3438644,Low Risk,0
0.38921404,Low Risk,1
0.3964845,Low Risk,0
0.40296718,Medium Risk,1
0.4216648,Medium Risk,1
0.61245924,Medium Risk,0
0.4260474,Medium Risk,1
0.41960108,Medium Risk,1
0.6845933,Medium Risk,1
0.37069687,Low Risk,0
0.29189974,Low Risk,0
0.87951744,High Risk,1
0.37987003,Low Risk,0
0.9985129,High Risk,1
0.7689923,High Risk,1
0.55652505,Medium Risk,0
0.36027566,Low Risk,0
0.3623876,Low Risk,0
0.3652535,Low Risk,0
0.77202547,High Risk,1
0.37031597,Low Risk,0
0.8004419,High Risk,1
0.40847868,Medium Risk,1
0.30462238,Low Risk,0
0.78737897,High Risk,0
0.32658496,Low Risk,0
0.39872995,Low Risk,0
0.44207555,Medium Risk,0
0.3853396,Low Risk,0
0.38579637,Low Risk,0
0.8334672,High Risk,0
0.38906816,Low Risk,0
0.34187096,Low Risk,1
0.34667027,Low Risk,0
0.81334865,High Risk,1
0.29245955,Low Risk,0
0.4925918,Medium Risk,1
0.28231674,Low Risk,0
0.8379995,High Risk,1
0.39029735,Low Risk,0
0.3542973,Low Risk,1
0.8034033,High Risk,1
0.760653,High Risk,1
0.36846662,Low Risk,1
0.35946074,Low Risk,0
0.7188502,High Risk,1
0.83150935,High Risk,1
0.37334326,Low Risk,1
0.8781469,High Risk,1
0.34420958,Low Risk,1
0.9990852,High Risk,1
0.9989159,High Risk,1
0.66613364,Medium Risk,0
0.39670417,Low Risk,0
0.33994755,Low Risk,0
0.47957748,Medium Risk,0
0.4699195,Medium Risk,1
0.27332217,Low Risk,0
0.39336178,Low Risk,1
0.42201236,Medium Risk,1
0.8630425,High Risk,1
0.81341535,High Risk,1
0.5064141,Medium Risk,1
0.39346206,Low Risk,0
0.85376143,High Risk,1
0.70315826,High Risk,0
0.521032,Medium Risk,0
0.42076972,Medium Risk,0
0.33358487,Low Risk,1
0.3226394,Low Risk,1
0.3322924,Low Risk,0
0.99897325,High Risk,1
0.33084014,Low Risk,0
0.27827212,Low Risk,0
0.41678697,Medium Risk,0
0.36239088,Low Risk,0
0.39971823,Low Risk,1
0.2418379,Low Risk,0
0.644833,Medium Risk,1
0.3837575,Low Risk,1
0.47818205,Medium Risk,1
0.29707304,Low Risk,1
0.43453267,Medium Risk,0
0.6332538,Medium Risk,1
0.5518633,Medium Risk,1
0.4055989,Medium Risk,0
0.81194013,High Risk,0
0.35286313,Low Risk,0
0.39327306,Low Risk,0
0.43297017,Medium Risk,0
0.31168488,Low Risk,0
0.41393703,Medium Risk,1
0.8402935,High Risk,1
0.3675775,Low Risk,1
0.45810258,Medium Risk,0
0.69780797,Medium Risk,1
0.35519037,Low Risk,0
0.2726244,Low Risk,0
0.9991598,High Risk,1
0.40185568,Medium Risk,0
0.4702294,Medium Risk,1
0.9983742,High Risk,1
0.7061152,High Risk,0
0.40409952,Medium Risk,1
0.61496437,Medium Risk,1
0.40076768,Medium Risk,0
0.2630366,Low Risk,0
0.40912646,Medium Risk,0
0.8734608,High Risk,1
0.34134766,Low Risk,0
0.27808326,Low Risk,1
0.74761605,High Risk,1
0.41737318,Medium Risk,0
0.3632527,Low Risk,0
0.45458993,Medium Risk,1
0.3452239,Low Risk,1
0.28303805,Low Risk,1
0.36799377,Low Risk,0
0.801404,High Risk,1
0.3801767,Low Risk,1
0.87278354,High Risk,1
0.99906486,High Risk,1
0.4374253,Medium Risk,0
0.8022721,High Risk,1
0.46902516,Medium Risk,1
0.5225718,Medium Risk,1
0.3556658,Low Risk,1
0.3337863,Low Risk,0
0.23786125,Low Risk,0
0.36665863,Low Risk,0
0.8425027,High Risk,1
0.36791438,Low Risk,1
0.8965577,High Risk,1
0.3692166,Low Risk,0
0.33345845,Low Risk,0
0.61832255,Medium Risk,0
0.99873513,High Risk,1
0.43465397,Medium Risk,0
0.37094808,Low Risk,0
0.5297364,Medium Risk,1
0.38691628,Low Risk,0
0.9988391,High Risk,1
0.41520905,Medium Risk,1
0.36591774,Low Risk,0
0.36779326,Low Risk,0
0.7644791,High Risk,1
0.4228844,Medium Risk,0
0.7691771,High Risk,1
0.44864482,Medium Risk,1
0.72909254,High Risk,1
0.4152991,Medium Risk,0
0.5370859,Medium Risk,1
0.32277477,Low Risk,0
0.3372903,Low Risk,1
0.99903035,High Risk,1
0.41932142,Medium Risk,0
0.2689715,Low Risk,0
0.43774384,Medium Risk,0
0.406414,Medium Risk,0
0.39680517,Low Risk,0
0.54086816,Medium Risk,0
0.443416,Medium Risk,0
0.9009659,High Risk,1
0.82983184,High Risk,1
0.8164842,High Risk,0
0.4007203,Medium Risk,1
0.45386073,Medium Risk,0
0.9981673,High Risk,1
0.41701776,Medium Risk,0
0.50981814,Medium Risk,1
0.76381946,High Risk,1
0.3361419,Low Risk,0
0.99879634,High Risk,1
0.46558577,Medium Risk,1
0.8382316,High Risk,1
0.5479103,Medium Risk,1
0.26439252,Low Risk,0
0.2423709,Low Risk,0
0.7694943,High Risk,1
0.3999315,Low Risk,1
0.70617896,High Risk,1
0.5209952,Medium Risk,0
0.40665257,Medium Risk,0
0.7554378,High Risk,1
0.4527351,Medium Risk,0
0.28050205,Low Risk,0
0.8630186,High Risk,1
0.36863065,Low Risk,1
0.4654346,Medium Risk,0
0.59563214,Medium Risk,1
0.65441144,Medium Risk,1
0.41801733,Medium Risk,1
0.4663419,Medium Risk,1
0.32628137,Low Risk,1
0.9988657,High Risk,1
0.47337803,Medium Risk,1
0.54159033,Medium Risk,1
0.5365966,Medium Risk,1
0.4173355,Medium Risk,0
0.7537657,High Risk,1
0.40654662,Medium Risk,1
0.4365549,Medium Risk,1
0.2826166,Low Risk,0
0.85979784,High Risk,1
0.75226384,High Risk,0
0.4128587,Medium Risk,1
0.9986016,High Risk,1
0.34747967,Low Risk,1
0.22697197,Low Risk,0
0.35084733,Low Risk,0
0.3837637,Low Risk,0
0.3443682,Low Risk,0
0.28615114,Low Risk,0
0.40293303,Medium Risk,1
0.68741506,Medium Risk,1
0.34368217,Low Risk,0
0.42152488,Medium Risk,0
0.26811418,Low Risk,0
0.7346103,High Risk,1
0.5670425,Medium Risk,1
0.3717486,Low Risk,1
0.76610965,High Risk,1
0.5453992,Medium Risk,0
0.34137413,Low Risk,0
0.47903195,Medium Risk,0
0.45584157,Medium Risk,1
0.473752,Medium Risk,0
0.37534803,Low Risk,0
0.302646,Low Risk,0
0.340567,Low Risk,0
0.43109426,Medium Risk,0
0.2846462,Low Risk,0
0.41435608,Medium Risk,0
0.31780303,Low Risk,0
0.7351441,High Risk,1
0.80845475,High Risk,1
0.84051913,High Risk,1
0.99814034,High Risk,1
0.3571806,Low Risk,0
0.32179442,Low Risk,0
0.7890059,High Risk,1
0.24359322,Low Risk,0
0.356516,Low Risk,1
0.26431078,Low Risk,0
0.348841,Low Risk,0
0.32063967,Low Risk,0
0.34391814,Low Risk,0
0.7800733,High Risk,1
0.32314444,Low Risk,1
0.9984877,High Risk,1
0.9990453,High Risk,1
0.3802498,Low Risk,1
0.4599204,Medium Risk,1
0.46654025,Medium Risk,1
0.3197741,Low Risk,0
0.3894283,Low Risk,1
0.8689107,High Risk,1
0.24298961,Low Risk,0
0.4242906,Medium Risk,0
0.5864867,Medium Risk,1
0.7533684,High Risk,1
0.32652858,Low Risk,0
0.39133066,Low Risk,1
0.24802464,Low Risk,1
0.47709224,Medium Risk,1
0.3307096,Low Risk,0
0.3920876,Low Risk,0
0.56498486,Medium Risk,1
0.30383682,Low Risk,0
0.41669697,Medium Risk,1
0.7428733,High Risk,1
0.44019714,Medium Risk,1
0.7891505,High Risk,1
0.8030676,High Risk,1
0.3018716,Low Risk,0
0.45561665,Medium Risk,1
0.36950248,Low Risk,0
0.75064003,High Risk,1
0.34282273,Low Risk,0
0.756569,High Risk,1
0.99785197,High Risk,1
0.30478752,Low Risk,0
0.39205816,Low Risk,0
0.39029902,Low Risk,1
0.28644064,Low Risk,1
0.24314459,Low Risk,0
0.7911506,High Risk,1
0.3121009,Low Risk,0
0.29326412,Low Risk,0
0.4132354,Medium Risk,0
0.26804313,Low Risk,0
0.9326001,High Risk,1
0.99819785,High Risk,1
0.32358602,Low Risk,0
0.99833894,High Risk,1
0.9988451,High Risk,1
0.2912693,Low Risk,1
0.45528778,Medium Risk,0
0.32959384,Low Risk,1
0.930325,High Risk,1
0.442064,Medium Risk,0
0.9988127,High Risk,1
0.3854474,Low Risk,0
0.38022715,Low Risk,0
0.99914646,High Risk,1
0.9988318,High Risk,1
0.3872643,Low Risk,1
0.8279116,High Risk,1
0.37527093,Low Risk,0
0.48567355,Medium Risk,0
0.99857354,High Risk,1
0.32728523,Low Risk,0
0.9987147,High Risk,1
0.3785721,Low Risk,0
0.7921884,High Risk,1
0.18884234,Low Risk,1
0.78706884,High Risk,1
0.31100833,Low Risk,0
0.44173148,Medium Risk,1
0.4030137,Medium Risk,1
0.3276223,Low Risk,0
0.41304016,Medium Risk,1
0.39509135,Low Risk,0
0.8083899,High Risk,1
0.35929573,Low Risk,0
0.3325538,Low Risk,1
0.3234645,Low Risk,0
0.99814045,High Risk,1
0.31299603,Low Risk,0
0.3449154,Low Risk,1
0.9990376,High Risk,1
0.34667543,Low Risk,0
0.6792975,Medium Risk,0
0.5230065,Medium Risk,0
0.36317518,Low Risk,0
0.3489746,Low Risk,0
0.327018,Low Risk,1
0.99868256,High Risk,1
0.99882907,High Risk,1
0.756675,High Risk,1
0.3999274,Low Risk,0
0.34449857,Low Risk,0
0.26417652,Low Risk,1
0.24261832,Low Risk,0
0.9988475,High Risk,1
0.41339165,Medium Risk,0
0.33197755,Low Risk,0
0.3742091,Low Risk,0
0.57677287,Medium Risk,1
0.4287746,Medium Risk,1
0.32223737,Low Risk,0
0.99907744,High Risk,1
0.5950124,Medium Risk,1
0.42656365,Medium Risk,0
0.9992962,High Risk,1
0.3567926,Low Risk,1
0.9982926,High Risk,1
0.3215398,Low Risk,0
0.45586228,Medium Risk,0
0.40354976,Medium Risk,0
0.3584483,Low Risk,0
0.33770242,Low Risk,0
0.35334712,Low Risk,1
0.25053912,Low Risk,0
0.36882657,Low Risk,0
0.42976332,Medium Risk,1
0.48034635,Medium Risk,1
0.4321613,Medium Risk,0
0.27374443,Low Risk,0
0.36908987,Low Risk,0
0.999137,High Risk,1
0.333112,Low Risk,1
0.39255264,Low Risk,0
0.295795,Low Risk,1
0.7201029,High Risk,0
0.39442986,Low Risk,1
0.99916255,High Risk,1
0.82080126,High Risk,1
0.39672428,Low Risk,1
0.81569964,High Risk,1
0.48309186,Medium Risk,1
0.33886266,Low Risk,0
0.25189292,Low Risk,0
0.26691133,Low Risk,0
0.3562442,Low Risk,1
0.16488424,Low Risk,0
0.38931766,Low Risk,0
0.30076668,Low Risk,1
0.34354833,Low Risk,0
0.35653996,Low Risk,0
0.9986619,High Risk,1
0.18098895,Low Risk,0
0.34128675,Low Risk,0
0.7129112,High Risk,1
0.3518591,Low Risk,0
0.99910814,High Risk,1
0.91830254,High Risk,1
0.9982495,High Risk,1
0.3587537,Low Risk,1
0.3275211,Low Risk,0
0.33940652,Low Risk,0
0.7452319,High Risk,1
0.38584888,Low Risk,1
0.36924335,Low Risk,0
0.3164611,Low Risk,0
0.8447357,High Risk,0
0.5019034,Medium Risk,1
0.3165117,Low Risk,1
0.3525159,Low Risk,0
0.2884909,Low Risk,0
0.9264174,High Risk,1
0.3549426,Low Risk,0
0.35609335,Low Risk,0
0.45046988,Medium Risk,1
0.44051144,Medium Risk,1
0.33895034,Low Risk,0
0.33617648,Low Risk,1
0.41867876,Medium Risk,0
0.35592607,Low Risk,1
0.9993568,High Risk,1
0.76614255,High Risk,1
0.83450466,High Risk,1
0.34174827,Low Risk,1
0.36998868,Low Risk,0
0.63434756,Medium Risk,1
0.44645655,Medium Risk,1
0.34492776,Low Risk,0
0.7874135,High Risk,1
0.2224613,Low Risk,0
0.2953668,Low Risk,0
0.39408162,Low Risk,1
0.75261027,High Risk,0
0.3044478,Low Risk,0
0.43517825,Medium Risk,0
0.9981698,High Risk,1
0.91700214,High Risk,1
0.42171118,Medium Risk,0
0.99860233,High Risk,1
0.35664487,Low Risk,1
0.7485676,High Risk,1
0.3945967,Low Risk,1
0.9988172,High Risk,1
0.566626,Medium Risk,0
0.9993148,High Risk,1
0.38920325,Low Risk,0
0.37908307,Low Risk,1
0.9519035,High Risk,1
0.72891545,High Risk,0
0.3427959,Low Risk,0
0.3952609,Low Risk,0
0.9989281,High Risk,1
0.7533573,High Risk,1
0.689653,Medium Risk,1
0.9990426,High Risk,1
0.79281294,High Risk,0
0.4695359,Medium Risk,0
0.3074341,Low Risk,0
0.39614835,Low Risk,0
0.43458867,Medium Risk,1
0.41847587,Medium Risk,0
0.30093342,Low Risk,0
0.34194398,Low Risk,1
0.89981335,High Risk,1
0.3747707,Low Risk,1
0.4418198,Medium Risk,1
0.99894565,High Risk,1
0.9966395,High Risk,1
0.8144721,High Risk,0
0.35126784,Low Risk,0
0.38397574,Low Risk,0
0.3259727,Low Risk,1
0.35490438,Low Risk,0
0.8457905,High Risk,0
0.3793761,Low Risk,1
0.74985546,High Risk,0
0.32730234,Low Risk,0
0.47732538,Medium Risk,1
0.7539423,High Risk,1
0.3701644,Low Risk,0
0.4640839,Medium Risk,0
0.680862,Medium Risk,0
0.99866045,High Risk,1
0.4314184,Medium Risk,1
0.76540935,High Risk,1
0.477127,Medium Risk,1
0.3970497,Low Risk,0
0.3611244,Low Risk,0
0.3383334,Low Risk,0
0.9982753,High Risk,1
0.407234,Medium Risk,0
0.70547754,High Risk,1
0.37121427,Low Risk,0
0.3876316,Low Risk,0
0.510422,Medium Risk,1
0.4389771,Medium Risk,1
0.51696646,Medium Risk,0
0.49097654,Medium Risk,0
0.25496,Low Risk,0
0.27651292,Low Risk,0
0.2961368,Low Risk,0
0.5395236,Medium Risk,0
0.3379421,Low Risk,0
0.33367765,Low Risk,1
0.24033554,Low Risk,1
0.77445793,High Risk,1
0.45745078,Medium Risk,0
0.6488955,Medium Risk,1
0.36537543,Low Risk,0
0.42826936,Medium Risk,0
0.9989008,High Risk,1
0.73608106,High Risk,1
0.6584854,Medium Risk,1
0.33822444,Low Risk,0
0.47568974,Medium Risk,0
0.4116879,Medium Risk,1
0.41968036,Medium Risk,1
0.3419317,Low Risk,0
0.3994293,Low Risk,1
0.26255912,Low Risk,0
0.9988136,High Risk,1
0.3034442,Low Risk,0
0.73240143,High Risk,0
0.35868153,Low Risk,0
0.9982772,High Risk,1
0.99880946,High Risk,1
0.37730864,Low Risk,0
0.3281916,Low Risk,0
0.42603168,Medium Risk,1
0.31612036,Low Risk,1
0.31359553,Low Risk,0
0.25090137,Low Risk,0
0.92044306,High Risk,1
0.78525686,High Risk,0
0.8205104,High Risk,1
0.5700853,Medium Risk,0
0.9983885,High Risk,1
0.3081331,Low Risk,0
0.99898833,High Risk,1
0.42996183,Medium Risk,0
0.8421149,High Risk,1
0.44007036,Medium Risk,0
0.42535922,Medium Risk,1
0.999129,High Risk,1
0.75826854,High Risk,1
0.7733902,High Risk,0
0.41316387,Medium Risk,1
0.43707222,Medium Risk,0
0.39952222,Low Risk,1
0.3465495,Low Risk,1
0.36582497,Low Risk,1
0.3389059,Low Risk,1
0.43542144,Medium Risk,1
0.8367461,High Risk,1
0.59905916,Medium Risk,1
0.41778782,Medium Risk,1
0.33629394,Low Risk,1
0.40601927,Medium Risk,0
0.34805077,Low Risk,0
0.76725644,High Risk,1
0.38609388,Low Risk,1
0.37024203,Low Risk,0
0.3509386,Low Risk,1
0.60979134,Medium Risk,0
0.71454453,High Risk,0
0.42198044,Medium Risk,0
0.3899939,Low Risk,0
0.9985139,High Risk,1
0.48252487,Medium Risk,1
0.88109756,High Risk,1
0.2935062,Low Risk,0
0.75622135,High Risk,1
0.91155416,High Risk,1
0.7895837,High Risk,1
0.28842404,Low Risk,0
0.5673929,Medium Risk,0
0.43495083,Medium Risk,0
0.38929698,Low Risk,1
0.85724294,High Risk,1
0.9988856,High Risk,1
0.7937329,High Risk,1
0.13759488,Low Risk,1
0.5210081,Medium Risk,1
0.9990263,High Risk,1
0.3399673,Low Risk,0
0.38077345,Low Risk,0
0.75296825,High Risk,1
0.9988262,High Risk,1
0.67212707,Medium Risk,0
0.6280409,Medium Risk,0
0.33405957,Low Risk,1
0.4468645,Medium Risk,1
0.9430559,High Risk,1
0.34777948,Low Risk,1
0.31130117,Low Risk,1
0.33209875,Low Risk,1
0.26255995,Low Risk,0
0.3682963,Low Risk,0
0.18063878,Low Risk,0
0.7719205,High Risk,0
0.34927845,Low Risk,1
0.43629622,Medium Risk,0
0.32906103,Low Risk,0
0.9991716,High Risk,1
0.45059788,Medium Risk,0
0.5812118,Medium Risk,1
0.9979146,High Risk,1
0.37995628,Low Risk,0
0.85372823,High Risk,1
0.9982943,High Risk,1
0.45805767,Medium Risk,0
0.37468842,Low Risk,1
0.3303369,Low Risk,0
0.34843376,Low Risk,0
0.34994096,Low Risk,1
0.28582188,Low Risk,0
0.7525687,High Risk,0
0.3903853,Low Risk,1
0.35568988,Low Risk,0
0.412199,Medium Risk,0
0.32340735,Low Risk,1
0.34572798,Low Risk,1
0.2877398,Low Risk,0
0.9985385,High Risk,1
0.8375845,High Risk,0
0.7933297,High Risk,1
0.30833125,Low Risk,0
0.7951258,High Risk,0
0.85443527,High Risk,0
0.65148175,Medium Risk,1
0.35830826,Low Risk,0
0.42411312,Medium Risk,0
0.37697244,Low Risk,1
0.18758729,Low Risk,0
0.39967388,Low Risk,0
0.67088735,Medium Risk,1
0.8770363,High Risk,1
0.3517385,Low Risk,0
0.781031,High Risk,1
0.6697233,Medium Risk,0
0.25222382,Low Risk,0
0.32010126,Low Risk,1
0.83607143,High Risk,1
0.9987896,High Risk,1
0.33683935,Low Risk,1
0.9991235,High Risk,1
0.40021604,Medium Risk,0
0.29632443,Low Risk,0
0.20596288,Low Risk,0
0.3719173,Low Risk,0
0.40776378,Medium Risk,0
0.28668743,Low Risk,1
0.35852182,Low Risk,1
0.2813443,Low Risk,1
0.99810165,High Risk,1
0.48361418,Medium Risk,0
0.9991184,High Risk,1
0.30071178,Low Risk,1
0.8671078,High Risk,1
0.9990054,High Risk,1
0.38935265,Low Risk,1
0.34350872,Low Risk,0
0.8431288,High Risk,1
0.3613204,Low Risk,0
0.39168814,Low Risk,1
0.9988631,High Risk,1
0.3452652,Low Risk,0
0.46753374,Medium Risk,0
0.6938388,Medium Risk,0
0.39398643,Low Risk,0
0.74052477,High Risk,1
0.3377038,Low Risk,0
0.8239902,High Risk,1
0.8469295,High Risk,1
0.29658002,Low Risk,0
0.4487428,Medium Risk,0
0.42462373,Medium Risk,0
0.44514218,Medium Risk,0
0.6324924,Medium Risk,1
0.34049088,Low Risk,0
0.9986965,High Risk,1
0.7831852,High Risk,1
0.7458103,High Risk,1
0.7973283,High Risk,1
0.40176132,Medium Risk,1
0.8579923,High Risk,1
0.81398785,High Risk,1
0.812232,High Risk,0
0.31306702,Low Risk,1
0.58398396,Medium Risk,1
0.44352183,Medium Risk,0
0.6434008,Medium Risk,0
0.43974715,Medium Risk,1
0.80270463,High Risk,1
0.49724934,Medium Risk,1
0.34262,Low Risk,0
0.4569799,Medium Risk,1
0.40035847,Medium Risk,0
0.39607954,Low Risk,0
0.3054973,Low Risk,1
0.8443148,High Risk,1
0.342911,Low Risk,1
0.6521274,Medium Risk,1
0.39850885,Low Risk,1
0.47118905,Medium Risk,0
0.34685868,Low Risk,1
0.394943,Low Risk,0
0.5162487,Medium Risk,1
0.30287975,Low Risk,0
0.64710426,Medium Risk,1
0.3456512,Low Risk,0
0.53694165,Medium Risk,1
0.40226626,Medium Risk,1
0.4551078,Medium Risk,1
0.22307523,Low Risk,0
0.76187164,High Risk,1
0.8419793,High Risk,1
0.960539,High Risk,1
0.87621,High Risk,1
0.999015,High Risk,1
0.9982937,High Risk,1
0.69287825,Medium Risk,1
0.88554895,High Risk,0
0.3182892,Low Risk,1
0.46764112,Medium Risk,1
0.86262596,High Risk,1
0.7948084,High Risk,1
0.5152374,Medium Risk,0
0.36001682,Low Risk,0
0.35213324,Low Risk,0
0.29371434,Low Risk,1
0.99827325,High Risk,1
0.4106455,Medium Risk,1
0.99911577,High Risk,1
0.4542515,Medium Risk,1
0.8015496,High Risk,1
0.7722541,High Risk,1
0.6825026,Medium Risk,1
0.3705956,Low Risk,0
0.52296215,Medium Risk,0
0.84209514,High Risk,1
0.40335172,Medium Risk,0
0.34650886,Low Risk,0
0.30399466,Low Risk,0
0.85641456,High Risk,0
0.8001998,High Risk,1
0.89580554,High Risk,1
0.38173082,Low Risk,0
0.83342004,High Risk,1
0.3524951,Low Risk,0
0.3723128,Low Risk,1
0.43612528,Medium Risk,0
0.4392117,Medium Risk,1
0.74107075,High Risk,1
0.4116935,Medium Risk,0
0.80656797,High Risk,1
0.37066394,Low Risk,0
0.7836949,High Risk,1
0.80872464,High Risk,1
0.8218779,High Risk,0
0.998425,High Risk,1
0.9987645,High Risk,1
0.79831237,High Risk,1
0.47957194,Medium Risk,1
0.99827397,High Risk,1
0.9983028,High Risk,1
0.2865668,Low Risk,0
0.5039092,Medium Risk,1
0.8188273,High Risk,1
0.37200192,Low Risk,1
0.3559814,Low Risk,0
0.44910428,Medium Risk,1
0.37971073,Low Risk,0
0.9988844,High Risk,1
0.4191566,Medium Risk,0
0.30259833,Low Risk,0
0.68929905,Medium Risk,1
0.3532547,Low Risk,1
0.80383545,High Risk,1
0.99849105,High Risk,1
0.6528498,Medium Risk,0
0.42959708,Medium Risk,0
0.3617857,Low Risk,1
0.99891055,High Risk,1
0.72943366,High Risk,1
0.8135524,High Risk,1
0.8622029,High Risk,1
0.76381236,High Risk,0
0.7695623,High Risk,0
0.8335212,High Risk,1
